Column1,text,label
23754,naar verwachting van de regering betreft het structureel circa duizend personen die als gevolg van deze maatregel uit de bijstand zullen stromen.,0.0
31024,"verheugd stellen wij vast dat de leden van de vvd-fractie de doelstel- lingen van het moderne migratiebeleid – snellere toelatingsprocedures ten behoeve van met name die categorieën migranten, zoals kennismi- granten en internationale studenten, voor wie een uitnodigend toelatings- beleid wenselijk is – onderschrijven.",0.0
15778,aan personen die hun land van herkomst hebben moeten ontvluchten wordt onder voorwaarden bescherming geboden en migranten die een bijdrage leveren aan de samenleving worden verwelkomd.,0.0
41815,"halt merkt hierbij op dat het gebrek aan een helder uitvoeringskader en handhavingsbeleid, het lastig maakt om concreet handen en voeten te geven aan het gewenste beleid. o ook is halt afgelopen jaren een aantal keer benaderd door politie en het om ten behoeve van de inzet van een passende op maat-afdoening voor een first offender met zeer licht seksueel grensoverschrijdend gedrag.",0.0
38405,510 van de stroom die naar de alcoholinterventie leidt mag worden verwacht dat de recidive gereduceerd wordt ten opzichte van de andere stromen door het effect van de gedragsinterventie.,0.0
31144,"hun vraag en die van de leden van de christenunie-fractie of de regering de zorg kan wegnemen van de nederlandse vereniging voor burgerzaken (nvvb) over de uitvoerbaarheid op het punt van de afstamming, omdat de ambtenaar van de burgerlijke stand niet altijd zou kunnen vaststellen of de betrokken persoon van geslacht is veranderd, kan bevestigend worden beantwoord.",0.0
23124,het terugbrengen van het aantal financiële regelingen voor ouders tot vier impliceert dat specifieke regelingen voor specifieke doelgroepen vervallen.,0.0
20747,in: armoede in kaart: 2019.,0.0
21516,ook in geval van een capaciteitsprobleem op een anderstalig traject binnen een anderstalige opleiding geldt dat voor de gehele anderstalige opleiding een numerus fixus moet worden aangevraagd.,0.0
30303,dit betreft een overboeking naar vrom voor de uitvoering van het convenant met dsm over het stopzetten van de ammoniak- stromen tussen geleen en ijmuiden.,0.0
32618,hiermee wordt uitvoering gegeven aan een aanbeveling uit het wodc-onderzoek.117 artikel 245 eerste lid het eerste lid stelt seksueel misbruik van kinderen in de leeftijd van zestien tot achttien jaren onder bepaalde omschreven omstandigheden strafbaar onder de kwalificatie aanranding in de leeftijdscategorie van zestien tot achttien jaren.,0.0
20752,dit hogere inkomen kan er dan toe leiden dat deze groep ook uit de armoede kan komen.,0.0
38231,de schaalbaarheid van de cloud biedt een oplossing voor de continu groeiende stroom aan informatie die noodzakelijk is voor de uitoefening van de politietaak.,0.0
3197,"het gaat om dezelfde maatregelen die getroffen kunnen worden ten aanzien van leden van de rechterlijke macht; zie artikel 7, tweede lid, van dit wetsvoorstel.",0.0
20771,"tweede kamer der staten-generaal 2 vergaderjaar 2014–2015 34 045 wijziging van de wet kinderopvang en kwaliteitseisen peuterspeelzalen in verband met de aanpassing van het klachtrecht voor ouders, de wijziging van het adviesrecht van de oudercommissie en enkele andere aanpassingen (wet versterking positie ouders kinderopvang en peuterspeelzalen) nr.",0.0
33635,de ambtenaren van het openbaar ministerie waren als vertegenwoordigers van de koning bij de rechtbanken belast met alles wat tot de uitvoerende macht kon worden gerekend.,0.0
34389,tweede kamer der staten-generaal 2 vergaderjaar 2011–2012 30 519 voorstel van wet van het lid çörüz tot wijziging van boek 6 van het burgerlijk wetboek in verband met de verruiming van de aansprakelijkheid van ouders voor gedragingen van minderjarigen vanaf de leeftijd van veertien jaar nr.,0.0
34973,"nederland heeft daarbij een vrij sterke «instrumentele» focus met ondermeer aandacht voor: duurzaamheidscriteria biobrandstoffen, koploperaanpak, duurzaam inkopen, betalen voor ecosysteemdiensten en materiaalketenbeleid; + nu toepassing van duurzaamheidscriteria voor biobrandstoffen op een breed draagvlak lijkt te kunnen rekenen, is het zaak om ook duurzaamheidscriteria voor vaste biomassa en voor andere producten te ontwikkelen (onder andere biotische stromen, genetisch gemodifi- ceerde organismes (ggo’s); tweede kamer, vergaderjaar 2009–2010, 32 123 hoofdstuk xi, nr.",0.0
25066,"als het sociale zekerheidsverdrag is beëindigd, kunnen nieuwe migranten geen aanspraak meer maken op verstrekkingen ten aanzien van ziektekosten op grond van het verdrag ten laste van het zorgverzekeringsfonds.",0.0
27559,33. dat seksueel risicogedrag als criterium voor donatie wordt ingesteld en dat het als man seksueel contact hebben met een andere man niet langer zonder meer leidt tot levenslange uitsluiting van het bloeddonorschap.,0.0
3972,zodra de zorgverzekeraar als nv is vormgegeven kunnen de aandeel- houders relatief veel macht uitoefenen.,0.0
27912,"discriminatie wegens godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht of op welke grond dan ook, is niet toegestaan.",0.0
31952,"maar iedereen die dat wil en kan, moet ook door kunnen stromen naar het hoger onderwijs.",0.0
11829,deze leden zijn mening dat dit de toegang tot de zorg ernstig inperkt en de macht van de zorgverzekeraar vergroot.,0.0
1093,"mijns inziens wordt de werklast van de rechterlijke macht door het wetsvoorstel verlicht, omdat de bedrijfsvoering van bewindvoerders jaarlijks wordt gecontroleerd door een accountant.",0.0
12389,de informatie op uurbasis is nodig om de dynamiek van stromen groepen goed te kunnen zien.,0.0
8282,"de leden van de volt-fractie vragen ten slotte of de regering voornemens is om wetgeving op te stellen die het mogelijk maakt voor ouders om bij de geboorte van het kind de geslachtregistratie «x» te gebruiken of het geslacht open te laten, totdat een kind de leeftijd bereikt hierin zelf een keuze te maken.",0.0
7632,dit heeft te maken met het feit dat ouders als wettelijk vertegenwoordigers verantwoordelijk zijn voor de afbetaling van schulden die zijn ontstaan in de periode dat de budgethouder minderjarig was.,0.0
31745,deze richtlijn onderstreept dat seksueel misbruik en seksuele uitbuiting van kinderen tot ernstige schendingen van grondrechten leidt en dat de bestrijding van dit type misbruik de hoogste prioriteit heeft.,0.0
1311,"deze niet zichtbare uitgaven betreffen onder andere de (meer)kosten voor inkoop van groene stroom, basispakket duurzaam bouwen en energie-efficiënte apparaten en voertuigen en personeelsuit- gaven voor de milieu-uitvoeringsorganisatie.",0.0
41862,erkennen dat mannen die tot penetreren worden gedwongen slachtoffer zijn van verkrachting is een gendersensitieve kijk op seksueel geweld.,0.0
37079,"met een continue stroom van innovaties gaan de consortia samen met de departementen de opgaven op het gebied van woning­ tekorten, bereikbaarheid en verduurzaming aanpakken én de sector vernieuwen.",0.0
29400,armoede en sociale uitsluiting in de kindertijd werkvoorziening werken.,0.0
26399,"1 bij goederenstromen en passagiersvluchten handhavingsmiddelen omvatten o.a. fysieke controles op passagiers, gaat het om alle ingaande en uitgaande stromen/vluchten.",0.0
9997,"daarbij bestaat de groene stroom uit bekende, betrouwbare bedrijven, waarbij de douane waarnemingen – liefst buiten het logistieke proces – uitvoert om de juistheid van het handelen te toetsen.",0.0
25386,tegelijkertijd hechten de leden van de sgp-fractie eraan te benadrukken dat de zorg voor en opvoeding van kinderen de verantwoordelijkheid is van de ouders.,0.0
20524,"met de europese datastrategie wil de eu een interne markt creëren voor data, waardoor gegevens binnen de hele eu en door alle sectoren heen vrij kunnen stromen.",0.0
22494,voor gezinsmigranten en overige migranten blijft het mogelijk om examenpogingen te finan- cieren uit de lening.,0.0
5358,het kabinet gaat dit meten door de opbrengst van de bronbelasting te registreren en de financiële stromen door bfi’s te monitoren.,0.0
11574,en terecht: te lang werd meisjes en vrouwen verteld wat zij konden doen om geen slachtoffer te worden van seksueel geweld.,0.0
40966,eén op de drie kinderen maakt ooit een vorm van seksueel geweld mee.,0.0
27158,"de leden van de sp-fractie vragen de regering of het verbod naar verwachting goed handhaafbaar zal zijn en of hierover adviezen zijn ingewonnen bij de politie, het openbaar ministerie en de rechterlijke macht.",0.0
19721,de leden van de cda-fractie vragen ook waarom vanaf de inwerkingtre- ding van het stelsel van minimumstraffen in de nederlandse antillen bij het openbaar ministerie en de rechterlijke macht aarzelingen bestaan ten aanzien van het eisen dan wel opleggen van de bij wet vastgestelde minimumstraffen.,0.0
10097,"id vindplaats omschrijving stand van zaken 687 kamerstukken ii, motie-kuzu/schouten over afgehandeld met brief aan tweede kamer d.d. 2013–2014, 24 515, nr. 271 instrumenten voor bestrijding van 19-11-2014 over het onderzoek gemeentelijk armoede onder kinderen armoede- en schuldenbeleid.",0.0
25274,"dit komt voornamelĳk door een meevaller van € 3,1 miljoen op de «tegemoet­ koming wet wĳziging geregistreerd geslacht».",0.0
25307,de rechterlijke macht staat immers niet onder controle van een van de andere machten en is praktisch niet toegerust om een dergelijke taak te kunnen vervullen.,0.0
25141,16 de leden van de fractie van groenlinks vragen de regering waarom er vooralsnog niet is gekozen om gebruik te maken van de lidstaatoptie om aanvullende maatregelen te treffen ten aanzien van financiële stromen vanuit hoogrisicolanden.,0.0
41444,de waarde van door zonnepanelen opgewekte stroom op een zonnige dag rond lunchtijd is laag.,0.0
34069,"indien hij zich niet in staat acht om zelf op de zitting te spreken, kan hij ervoor kiezen zijn ervaring neer te (doen) leggen in een schriftelijke verklaring of deze ervaring te laten vertolken door zijn ouders, een raadsman of een medewerker van slachtofferhulp nederland.",0.0
3481,"discrimineren en om de scheiding tussen kerk en staat te handhaven: geen nieuwe ambtenaren meer benoemen waarvan opvattingen en gedrag haaks staan op deze doelstellingen.1 – het in de wet opnemen van een bepaling die erop neer komt, dat er in iedere gemeente altijd twee ambtenaren van de burgerlijke stand zijn, die géén weigerambtenaar zijn, is een beperkte, voor de hand liggende manier om te waarborgen dat in iedere gemeente altijd àlle huwelijken voltrokken kunnen worden, ongeacht of het een huwelijk betreft van personen van gelijk of van verschillend geslacht.",0.0
17350,in de amvb die nu wordt voorbereid zal de verplichting tot het gescheiden inzamelen van bepaalde stromen huishoudelijk afval worden opgenomen.,0.0
26210,hieronder worden enkele van die tendensen aangewezen die volgens de indiener de aandacht van de wetgevende macht verdienen en waarvoor oplossingen nodig zijn.,0.0
17141,het voorliggende wetsvoorstel bevat maatregelen die in stroom zijn opgenomen.,0.0
3620,"malediven ja nee ras, nationale afkomst, ja huidskleur, geslacht, leeftijd, politieke of andere overtuiging, eigendom, geboorte, eiland van herkomst.",0.0
1671,"zo staaft onderzoek dat klimaatverandering vergaande effecten heeft op defensie-, terrorisme- en andere veiligheidsvraag- stukken.25 ook is er een gerede kans dat er in 2050 1 miljard klimaat- migranten zullen zijn.26 dit zal politieke instabiliteit veroorzaken.",0.0
25596,"ook merken zij op dat, mede gelet op de capaciteit die zij beschikbaar hebben, geprioriteerd wordt op zaken waarbij een vermoeden van actueel seksueel misbruik van minderjarigen een rol speelt.",0.0
13865,in de volgende fase van het traject stroom staan inhoudelijke beleidsveranderingen op dit onderwerp op de agenda.,0.0
13983,"indien het bevoegd gezag besluit, in afwijking van het tweede of derde lid, dat een nieuwkomer langer onderwijs moet volgen aan een tijdelijke nieuwkomersvoorziening dan dient het bevoegd gezag op grond van het vijfde lid dit onverwijld te melden aan de minister.",0.0
22385,om seksueel grensoverschrĳdend gedrag en seksueel geweld tegen te gaan heeft het kabinet een nationaal actieprogramma opgesteld en een regeringscommissaris aangesteld.,0.0
8106,"alle trams en de trein rijden al elektrisch, op groene stroom en dragen daarmee niet bij aan de emissies van nox.",0.0
1258,"verlating, uithongering of zelfs moord.40 in 2016 stelde alde-europarle- mentariër vautmans urgente vragen over «tientallen miljoenen ouders [wereldwijd die] de afgelopen decennia ervoor kozen een selectieve abortus op basis van geslacht uit te voeren, of pasgeboren meisjes te doden of achter te laten».41 in antwoord hierop sprak eurocommissaris mimica van «een symptoom van wijdverbreide sociale, culturele, politieke en economische onrechtvaardigheid jegens meisjes en vrouwen».42 het fenomeen van gendercide staat op gespannen voet met de vele europese en internationale afspraken die geweld omwille van het geslacht verbieden.43 denk aan a) artikel 19 van het eu werkingsverdrag; b) artikel 23 van het handvest van fundamentele rechten van de eu; c) de vn conventie van 18 december 1979 over de eliminatie van alle vormen van discriminatie tegen vrouwen (cedaw); d) de beijing verklaring en platform voor actie zoals aangenomen tijdens de 4e wereldconferentie voor vrouwen (1995) en resoluties uit 2000, 2005 (beijing + 10) en 2015 (beijing + 15); en e) het gezamenlijke statement uit 2011 van de ohchr, unfpa, unicef, un women en de who inzake de preventie van op genderdiscriminatie gebaseerde sekseselectie.",0.0
